Symbol,Side,Type,Quantity,Limit price,Stop price,Fill price,Status,Commission,Placing time,Closing time,Order ID,Level ID,Leverage,Margin
NASDAQ:PPCB,Buy,Market,1,,,3.64,Filled,,2026-08-27 07:38:14,2026-08-27 07:38:14,3457868413,,1x,3.64 USD
NASDAQ:PPCB,Sell,Market,1,,,3.67,Filled,,2026-08-27 07:44:41,2026-08-27 07:44:41,3457955392,,1x,3.67 USD
NASDAQ:MIMI,Buy,Market,100,,,2.71,Filled,,2026-08-27 07:45:57,2026-08-27 07:45:58,3457973337,,1x,271.00 USD
NASDAQ:MIMI,Sell,Market,100,,,2.55,Filled,,2026-08-27 07:47:48,2026-08-27 07:47:48,3457999947,,1x,255.00 USD
NASDAQ:MIMI,Buy,Market,100,,,2.75,Filled,,2026-08-27 07:48:47,2026-08-27 07:48:47,3458013787,,1x,275.00 USD
NASDAQ:MIMI,Sell,Market,100,,,3.12,Filled,,2026-08-27 07:52:50,2026-08-27 07:52:50,3458069141,,1x,312.00 USD
NASDAQ:MIMI,Buy,Market,25,,,3.07,Filled,,2026-08-27 07:57:27,2026-08-27 07:57:27,3458121830,,1x,76.75 USD
NASDAQ:MIMI,Buy,Market,100,,,3.1,Filled,,2026-08-27 08:03:22,2026-08-27 08:03:22,3458191898,,1x,310.00 USD
NASDAQ:MIMI,Sell,Market,100,,,2.89,Filled,,2026-08-27 08:05:30,2026-08-27 08:05:30,3458215287,,1x,289.00 USD
NASDAQ:MIMI,Buy,Market,100,,,2.94,Filled,,2026-08-27 08:09:01,2026-08-27 08:09:01,3458253115,,1x,294.00 USD
NASDAQ:MIMI,Sell,Market,100,,,2.77,Filled,,2026-08-27 08:11:24,2026-08-27 08:11:24,3458275200,,1x,277.00 USD
NASDAQ:WKSP,Buy,Market,100,,,0.7,Filled,,2026-08-27 08:12:33,2026-08-27 08:12:33,3458285214,,1x,70.00 USD
NASDAQ:WKSP,Sell,Market,100,,,0.7332,Filled,,2026-08-27 08:14:25,2026-08-27 08:14:25,3458300948,,1x,73.32 USD
NASDAQ:MIMI,Buy,Market,100,,,2.92,Filled,,2026-08-27 08:16:54,2026-08-27 08:16:54,3458322525,,1x,292.00 USD
NASDAQ:MIMI,Sell,Market,100,,,2.96,Filled,,2026-08-27 08:23:03,2026-08-27 08:23:03,3458374390,,1x,296.00 USD
NASDAQ:MIMI,Sell,Market,25,,,2.97,Filled,,2026-08-27 08:23:27,2026-08-27 08:23:27,3458377725,,1x,74.25 USD
