Symbol,Side,Type,Quantity,Limit price,Stop price,Fill price,Status,Commission,Placing time,Closing time,Order ID,Level ID,Leverage,Margin
NASDAQ:PPCB,Buy,Market,1,,,3.64,Filled,,2026-08-27 07:38:14,2026-08-27 07:38:14,3457868413,,1x,3.64 USD
NASDAQ:PPCB,Sell,Market,1,,,3.67,Filled,,2026-08-27 07:44:41,2026-08-27 07:44:41,3457955392,,1x,3.67 USD
NASDAQ:MIMI,Buy,Market,100,,,2.71,Filled,,2026-08-27 07:45:57,2026-08-27 07:45:58,3457973337,,1x,271.00 USD
NASDAQ:MIMI,Sell,Market,100,,,2.55,Filled,,2026-08-27 07:47:48,2026-08-27 07:47:48,3457999947,,1x,255.00 USD
NASDAQ:MIMI,Buy,Market,100,,,2.75,Filled,,2026-08-27 07:48:47,2026-08-27 07:48:47,3458013787,,1x,275.00 USD
NASDAQ:MIMI,Sell,Market,100,,,3.12,Filled,,2026-08-27 07:52:50,2026-08-27 07:52:50,3458069141,,1x,312.00 USD
NASDAQ:MIMI,Buy,Market,25,,,3.07,Filled,,2026-08-27 07:57:27,2026-08-27 07:57:27,3458121830,,1x,76.75 USD
NASDAQ:MIMI,Buy,Market,100,,,3.1,Filled,,2026-08-27 08:03:22,2026-08-27 08:03:22,3458191898,,1x,310.00 USD
NASDAQ:MIMI,Sell,Market,100,,,2.89,Filled,,2026-08-27 08:05:30,2026-08-27 08:05:30,3458215287,,1x,289.00 USD
NASDAQ:MIMI,Buy,Market,100,,,2.94,Filled,,2026-08-27 08:09:01,2026-08-27 08:09:01,3458253115,,1x,294.00 USD
NASDAQ:MIMI,Sell,Market,100,,,2.77,Filled,,2026-08-27 08:11:24,2026-08-27 08:11:24,3458275200,,1x,277.00 USD
NASDAQ:WKSP,Buy,Market,100,,,0.7,Filled,,2026-08-27 08:12:33,2026-08-27 08:12:33,3458285214,,1x,70.00 USD
NASDAQ:WKSP,Sell,Market,100,,,0.7332,Filled,,2026-08-27 08:14:25,2026-08-27 08:14:25,3458300948,,1x,73.32 USD
NASDAQ:MIMI,Buy,Market,100,,,2.92,Filled,,2026-08-27 08:16:54,2026-08-27 08:16:54,3458322525,,1x,292.00 USD
NASDAQ:MIMI,Sell,Market,100,,,2.96,Filled,,2026-08-27 08:23:03,2026-08-27 08:23:03,3458374390,,1x,296.00 USD
NASDAQ:MIMI,Sell,Market,25,,,2.97,Filled,,2026-08-27 08:23:27,2026-08-27 08:23:27,3458377725,,1x,74.25 USD
NASDAQ:WCT,Buy,Market,1000,,,1.02,Filled,,2026-08-28 13:36:36,2026-08-28 13:36:36,3464837980,,1x,"1,020.00 USD"
NASDAQ:WCT,Sell,Market,1000,,,1.08,Filled,,2026-08-28 13:38:08,2026-08-28 13:38:08,3464841831,,1x,"1,080.00 USD"
NASDAQ:WCT,Buy,Limit,1000,0.9644,,,Cancelled,,2026-08-28 15:11:30,2026-08-28 15:47:43,3465026293,,1x,
NASDAQ:WETO,Buy,Market,100,,,11.64,Filled,,2026-08-31 08:25:50,2026-08-31 08:25:50,3471795262,,1x,"1,164.00 USD"
NASDAQ:WETO,Sell,Market,100,,,10.84,Filled,,2026-08-31 08:28:36,2026-08-31 08:28:36,3471819779,,1x,"1,084.00 USD"
NASDAQ:WETO,Sell,Market,100,,,10.84,Filled,,2026-08-31 08:28:36,2026-08-31 08:28:36,3471819793,,1x,"1,084.00 USD"
NASDAQ:WETO,Sell,Market,100,,,11.33,Filled,,2026-08-31 08:39:59,2026-08-31 08:39:59,3471914489,,1x,"1,133.00 USD"
NASDAQ:WETO,Buy,Market,100,,,11.75,Filled,,2026-08-31 08:40:48,2026-08-31 08:40:48,3471922297,,1x,"1,175.00 USD"
NASDAQ:WETO,Buy,Market,100,,,11.99,Filled,,2026-08-31 08:40:56,2026-08-31 08:40:56,3471923453,,1x,"1,199.00 USD"
NASDAQ:WETO,Buy,Market,500,,,12.19,Filled,,2026-08-31 08:42:11,2026-08-31 08:42:11,3471934399,,1x,"6,095.00 USD"
NASDAQ:WETO,Sell,Market,500,,,12.24,Filled,,2026-08-31 08:42:58,2026-08-31 08:42:58,3471941450,,1x,"6,120.00 USD"
NASDAQ:AEHL,Sell,Market,100,,,6.96,Filled,,2026-08-31 09:42:56,2026-08-31 09:42:57,3472329989,,1x,696.00 USD
NASDAQ:AEHL,Buy,Market,100,,,6.89,Filled,,2026-08-31 09:45:00,2026-08-31 09:45:01,3472344754,,1x,689.00 USD
NASDAQ:WETO,Sell,Market,500,,,11.36,Filled,,2026-08-31 10:55:37,2026-08-31 10:55:37,3472695322,,1x,"5,680.00 USD"
NASDAQ:WETO,Buy,Market,500,,,11.03,Filled,,2026-08-31 11:02:43,2026-08-31 11:02:43,3472729804,,1x,"5,515.00 USD"
